관광지명,개요,주소(AD),교통(TR),일정(DA),용어(TM),전화번호(TE),우편번호(PO),시간(TI),가격(PR),부대정보(UN),기타사항(ET),Unnamed: 12
제44회 서울무용제,서울무용제는 암흑기와 같았던 최근 3년 동안의 어려운 시기와 대전환을 경험한 후 새로운 시대에 대한 희망과 예술의 역할을 강조하며 춤을 통해 두 세상을 하나로 모으려고 한다.  이제 예술은 변화하는 시간과 세계를 담을 그릇이 되어 다양한 대칭점을 창출하고자 한다.  서울무용제는 새로운 시간과 세계를 기대하며 대전환의 시대를 넘어선 예술적인 표현을 제시할 것이다.,서울특별시 종로구 대학로8길 7,,,http://sdf1979.koreadanceassociation.org/v2/,,,,,주차 불가,,
양재플라워페스타,"이번 행사는 꽃 문화를 활성화하고 일상 속 꽃 소비를 촉진하기 위해 개최됩니다.  이 장소는 다양한 축제와 홍보 활동이 이루어지며, 꽃의 가치를 나누고 의미를 전달하는 공간입니다.  사람들은 이곳에서 꽃과 함께한 일상 생활을 경험하며 힐링할 수 있습니다.  또한, 식물과 꽃을 선물로 받아 보는 경험을 통해 꽃 소비가 제한되지 않고 일상으로 자리잡을 수 있도록 독려합니다.",서울특별시 서초구 강남대로 27 AT센터,,,http://flowerfesta.co.kr/,,,,,주차 불가,,
누웨마루 페스티벌 더 크리스마스,"누웨마루 페스티벌지역에서는 상권 활성화를 위해 다양한 부대 이벤트와 함께 아름다운 음악이 흐르는 공간을 조성합니다.  산타가 찾아와 행운의 선물을 선사하는 크리스마스 분위기는 마치 어린이들에게 준비된 크리스마스 선물 같은 느낌입니다.  빛나는 트리와 함께 누웨마루 거리는 찾아온 사람들을 매혹시키고, 축제 분위기를 한층 더 업그레이드합니다.  장소와 이벤트의 조합으로 페스티벌은 더욱 화려하고 즐거운 경험으로 전환되어 가족들과 함께 혜택을 누릴 수 있는 기회를 제공합니다.",제주특별자치도 제주시 연동7길 31,,,,064-712-8851,,,,,,
세계 민속춤 축제,"2014년부터 성동구 왕십리광장에서 개최되는 세계 민속춤 축제는 성동구민과 함께 즐기는 대표적인 행사로 성장하고 있습니다.  매년 10여 개국의 정상급 민속 무용단이 참가하여 각국의 생활과 풍속을 아름다운 춤과 음악으로 소개합니다.  이 축제를 통해 평소에 보기 어려운 화려한 민속춤 공연을 관람할 수 있으며, 화려하고 현대적인 축제로 알려져 있습니다.",서울특별시 성동구 행당동,,,www.sd.go.kr/tour/,02-2286-5207,,,,,,
울진대게와 붉은대게축제,"울진군 후포항 일원에서 열리는 <울진대게축제>는 경북 울진군의 특산물인 대게자원 보호와 홍보 판매를 위한 대표적인 겨울 먹거리 축제입니다.  이 행사는 울진군 주요수산 특산물인 울진대게와 붉은대게의 우수성을 널리 알리며, 울진군의 자치 경쟁력을 강화하는 데 목적이 있습니다.  축제는 후포항 한마음광장에서 개막식을 가지며, 다양한 행사로 축제 기간을 장식합니다.",경상북도 울진군 후포면 후포리,,,www.uljin.go.kr,,,,,주차 불가,,
경포 썸머 페스티벌,"경포썸머페스티벌은 경포 해수욕장에서 열리는 대형 해변 축제입니다.  매일 인기 가수들의 콘서트와 함께, 머쉬베놈, HYNN, 노라조, 육중완밴드 등 다양한 아티스트들이 출연합니다.  이 외에도 쿨썸머파크에서 맥주와 지역 먹거리를 즐기며 휴식을 취할 수 있고, MBC해변가요제와 경포 EDM DJ 페스티벌 같은 체험과 이벤트도 기다리고 있습니다.  경포썸머페스티벌은 청춘을 위한 종합 페스티벌로 여러분을 초대합니다.",강원특별자치도 강릉시 강문동,,,,,,,,주차 불가,,
경기정원문화박람회,"정원과 시네마의 만남을 즐길 수 있는 가든시네마 정원전시가 열렸습니다.  명인들이 디자인한 전문정원, 반짝이는 조명 아래 어울림을 느낄 수 있는 정원, 우리 모두의 정원까지 다양한 스타일의 정원들이 함께했습니다.  정원투어로 각 정원을 돌아보며 문화체험도 할 수 있었고, 문화공연과 컨퍼런스도 진행되었습니다.  이번 전시는 정원산업에 대한 전망과 가능성을 보여주는 중요한 자리였습니다.",경기도 오산시 오산천로 52,,,www.gggarden.kr,031-8008-6052,,,,,,
석촌호수의 가을과 겨울 그리고 루미나리에,"석촌호수 동서호 일대에서 '빛으로 이어지는 마음과 마음' 주제의 루미나리에 축제가 열렸다.  이번 축제는 새로운 컨셉인 루미나리에를 도입하여 많은 사람들의 열광을 받았다.  경관조명, 빛조형물, 포토존 등 다양한 빛의 향연이 펼쳐졌으며, 세르펜티라이트와 협업하여 신비로운 빛이 더해졌다.  전시는 연말까지 계속되며, 문화행사와 체험도 다양하게 제공되었다.",서울특별시 송파구 송파나루길 206 송파관광정보센터,,,,,,,,,,
진안고원 수박축제,"진안고원 수박은 대기온도의 일변도가 큰 고해발지 기후로 인해 아삭한 식감과 12brix 이상의 당도를 자랑합니다.  특히, 이런 탁월한 품질로 인해 대부분의 고객들이 사는 수도권으로 납품되어 소비자들 사이에서 매우 인기가 높습니다.  진안고원 수박축제는 이 인기있는 진안고원 수박을 할인판매하면서 동시에 가족들과 함께 즐길 수 있는 다양한 활동들인 수박공예, 물놀이 체험, 다채로운 공연 등을 제공하는 축제입니다.",전라북도 진안군 진성로 1687,,,https://www.jinan.go.kr,,,,,주차 불가,,
양구곰취축제,"매년 5월, 강원도 양구에서는 강원도 서늘한 지역에서 재배되는 대표적인 봄 나물인 '곰취'를 기리기 위해 곰취축제가 열립니다.  이 나물은 깊은 산 속에서 자라며 곰이 선호하는 식물이라고 해서 곰취라 불리고 있습니다.  곰취는 상큼하고 청량한 맛으로 봄날의 입맛을 돋우며 피로 회복, 항암 효과, 혈액 순환 개선, 기침 및 천식에도 도움이 된다고 알려져 있습니다.  양구 곰취축제는 자연 환경이 아름다운 곳에서 최고의 맛과 영양을 즐길 수 있으며 다양한 공연과 체험 행사를 통해 소중한 추억을 만들어볼 수 있는 기회를 제공합니다.",강원특별자치도 양구군 양구읍 상리,,,yggc-wildgreens-festa.com,033-482-9175,,,,,,
제12회 서울미래연극제 (The 12th ST-Future),2022년에는 '나는 연극한다 WHY NOT?'이라는 작품을 통해 우리에게 펼쳐진 뉴노멀 시대에 대한 연극의 미래를 도전적으로 제시할 것입니다.  이 작품을 통해 5편의 도전적인 작품과 1편의 초청공연작이 여러분을 찾아갈 것입니다.  이를 통해 연극은 새로운 도약을 이루며 우리 사회의 변화와 함께 성장하고 진화하는 모습을 보여줄 것입니다.,서울특별시 종로구 대학로 57 홍익대학교대학로캠퍼스,,,http://www.st-future.co.kr,02-765-7500,,,,,,
대전맨몸마라톤,"매년 새해를 맞이하는 순간, 1월 1일 오전 11시 11분 11초에 대전맨몸마라톤이 화려하게 시작합니다.  2016년부터 시작된 이 이색 대회는 어느덧 전국적으로 알려지게 되었습니다.  추운 겨울이지만, 많은 사람들의 열정과 펀런으로 대전맨몸마라톤은 계속되고 있습니다.  지난 3년 동안 코로나19로 인해 함께하지 못한 아쉬움을 뒤로하고, 2023년 대전맨몸마라톤이 새로운 마음가짐으로 개최됩니다.  우리는 지친 몸과 마음에서 벗어나, 건강한 출발을 위해 다양한 이벤트와 특별상을 준비했습니다.  특히 20세 이하 참가자들은 무료로 참가할 수 있도록 하여 청소년들의 건강을 응원해줍니다.  이색적인 새해맞이 행사로 건강한 활력을 불어넣으며, 소중한 사람들과 함께 멋진 추억을 만들어 가길 바랍니다.  추운 날씨에도 안전을 최우선으로 즐거움을 누려주시기 바랍니다.",대전광역시 유성구 대덕대로 480 대전 C.T센터 스튜디오큐브,,,www.djmmrun.co.kr,042-580-1855,,,,,,
군산 수제맥주&블루스 페스티벌,"군산, 보리와 맥주의 주산지에서 자랑스러운 우리 맥주를 즐길 수 있는 곳이다.  국내외 16개의 블루스 밴드가 항구에서 펼치는 화려한 연주로 함께 즐길 수 있는 '군산 수제맥주&블루스 페스티벌'은 국내에서 유일한 로컬 수제맥주 축제로 알려져 있다.  이 축제에서는 다양한 맛과 풍부한 음악을 만끽할 수 있으며, 진정한 우리의 문화를 경험할 수 있다.",전라북도 군산시 해망로 240 군산근대역사박물관,,,www.gunsanbnbfesta.co.kr,,,,,,,
백제문화유산주간,"백제역사유적지구는 백제 후기(475~660년)의 대표적인 유산으로, 2015년 7월 8일에 유네스코 세계유산으로 등재되었습니다.  이 날을 기념하여 매년 7월 8일부터 14일까지 백제문화유산주간이 열리며, 국민들이 백제문화유산의 역사와 문화적 가치를 더 쉽게 이해하고 즐길 수 있는 기회를 제공합니다.  백제왕도에서 주최되는 이 행사는 문화향유의 장을 마련하여 국민들과 함께합니다.",충청남도 공주시 관광단지길 34 국립공주박물관,,,http://www.baekjejugan.com/html/week/,070-7039-4373,,,,,,
이천도자기축제,"이천 도자기 축제: 삼시세끼의 품격'은 2023년 4월 26일부터 5월 7일까지 12일간 열리며, 다양한 체험과 전시를 즐길 수 있습니다.  물레 체험, 흙빚기, 드론 축구 등 20여 가지 체험활동과 명품 도자명장전, 청년 작가들의 테이블 웨어 전시가 마련되었습니다.  다채로운 프로그램으로 즐거운 추억을 만들 수 있습니다.",경기도 이천시 신둔면 도자예술로5번길 109,,,,,,,,,,
화담숲 봄 수선화 축제,"이 행사에서는 총 37종 10만송이의 다양한 수선화와 야생화를 감상할 수 있습니다.  자작나무숲에는 2000여 그루의 하얀 자작나무가 경치를 아름답게 꾸며주며, 5.3km의 완만한 산책로는 봄 바람과 함께 즐길 수 있습니다.  색채원과 반딧불이원에서는 피크닉과 사진전을 즐길 수 있으며 생태 숲 해설 프로그램으로 자연을 체험할 수도 있습니다.  가족과 함께 나들이하기에 좋은 기회입니다.",경기도 광주시 도척윗로 278-1,,,,,,,,,,
전주 모래내 치맥&가맥페스티벌,"전주 모래내시장치맥&가맥페스티벌은 매력적인 시장통닭과 수제맥주, 다양한 안주와 공연으로 여름을 힐링하는 먹거리 축제입니다.  이 축제는 무더운 여름을 상쾌하게 보내기에 최적이며, 맛있는 음식과 맥주를 즐기며 즐거운 시간을 보낼 수 있습니다.  이 축제는 독특하고 다채로운 경험을 제공합니다.",전라북도 전주시 덕진구 모래내4길 8-8,,,blog.naver.com/mrn61261,063-278-5802,,,,,,
휴애리 동백 축제,"휴애리 동백 축제는 제주의 겨울을 대표하는 축제입니다.  휴애리는 서귀포시 남원읍 신례리에 위치하고 있으며, 이번 축제에서는 정성스럽게 키운 동백꽃을 공원 곳곳에서 감상할 수 있습니다.  동백올레길, 동백온실, 동백정원을 포함하여 다양한 장소에서 아름다운 동백꽃을 즐길 수 있습니다.  또한, 휴애리 동백 축제는 웨딩스냅이나 우정스냅 찍기에도 좋은 장소로 알려져 있어 겨울 제주 여행 시 꼭 들러야 할 코스입니다.  추가로, 축제에서는 동백뿐만 아니라 제주 감귤 체험도 함께 할 수 있어 가족과 함께하는 교육적이고 행복한 시간을 만들 수 있습니다.",제주특별자치도 서귀포시 남원읍 신례동로 256,,,http://hueree.com,064-732-2114,,,,,,
춘천 반려동물 페스티벌,"반려동물 친화도시 춘천에서 펼쳐지는 기억의 숲은 환상적인 반려동물 테마파크입니다.  이 곳은 반려인과 비반려인을 위한 페스티벌로, 동물보호 인식 확산과 성숙한 반려동물 문화 정착을 목표로 합니다.  이곳에서는 반려동물과 함께 즐기는 다양한 활동과 행사를 체험할 수 있습니다.  모두의 참여로 인해 우리 도시는 더욱 친환경적이고 행복한 공간이 될 것입니다.  기억의 숲에서 특별한 시간을 보내세요.",강원특별자치도 춘천시 남산면 충효로 437,,,https://www.ccpf.co.kr/,,,,,주차 불가,,
영천과일축제,"영천과일축제는 대한민국 경상북도 영천시에서 매년 열리는 다채로운 축제다.  이 행사는 지역의 과일 생산과 문화를 소개하며, 지역 주민과 관광객들에게 다양한 시즌의 과일을 즐기는 기회를 제공한다.  또한, 경제 활성화와 문화 교류를 촉진하기 위해 개최된다.  영천시는 과일 생산량이 많아 이 축제를 통해 지역 특산물을 소개하고 홍보하는 자리로 활용하고 있다.  축제는 아름다운 자연 경관과 함께 최적의 수확 시기에 개최되어 분위기를 한층 더해준다.  올해는 와인페스타와 별빛한우축제와 함께 풍부한 축제를 즐길 수 있다.",경상북도 영천시 최무선로 364 (문외동),,,,054-335-6900,,,,,,
영광법성포단오제,"영광법성포단오제는 500년의 역사와 전통을 자랑하는 근대 유서 깊은 민속축제입니다.  이 축제는 예로부터 법성포에서 인의산신에게 안녕을 전하며 열리며, 용왕제를 통해 바다의 풍요와 안전을 기원합니다.  숲쟁이국악경연대회를 통해 잡기와 판소리 등 전통 예술의 실력을 선보이며, 매년 5월5일을 중심으로 다양한 체험행사와 민속놀이, 씨름대회 등도 함께 개최됩니다.  이 축제는 대한민국을 대표하는 전통문화 축제로서 우리 조상의 가치를 되새깁니다.",전라남도 영광군 진굴비길 154-13,,,www.bspdanoje.co.kr/,,,,,주차 불가,,
서울디자인 2023,"10주년을 맞아 강화된 질과 전문성으로 대표 디자인축제 <서울디자인>이 새롭게 개최되었습니다.  이 행사는 최신 트렌드와 새로운 제품을 선보이는 플랫폼으로, 사회적 이슈를 주제로 설정하며 기업, 디자이너, 소상공인, 청년 등과의 토론의 장을 열어 도시의 미래 가치를 높입니다.  주제전, 협업 제품 전시, 컨퍼런스, 디자인 마켓 등 다양한 이벤트도 기획됩니다.",서울특별시 중구 을지로 281 (을지로7가),,,,,,,,,,
경주벚꽃축제,"2023년 3월 31일부터 4월 2일까지, 경주에서는 벚꽃이 흩날리는 경치와 함께 개최되는 경주벚꽃축제가 관광객들에게 다양한 즐거움을 선사합니다.  이 축제는 아름다운 벚꽃과 함께 경주의 멋진 장소에서 열리며, 관광객들은 벚꽃과 어울리는 다양한 콘텐츠를 즐길 수 있습니다.  문화 행사, 예술 공연, 전통 음식 시음, 그리고 벚꽃 구경 등 다채로운 프로그램들이 제공되어, 이 축제에서 즐거운 시간을 보낼 수 있습니다.  경주벚꽃축제는 벚꽃의 환상적인 아름다움과 함께 경주의 매력을 만끽할 수 있는 특별한 장소입니다.",경상북도 경주시 계림로 10,,,https://www.instagram.com,,,,,주차 불가,,
사계축제 꽃 기억해 (봄),"서울의 공원에서 개최되는 '사계축제 꽃 기억해'는 올해 처음으로 열리는 봄 축제입니다.  이번 행사에서는 창포원을 장소로 붓꽃과 봄꽃을 주제로 한 명화를 전시하는 공원 갤러리와 도슨트 서비스가 운영됩니다.  또한, 휴식과 즐거움을 위한 카페 등 편안한 공간이 조성되며 다양한 꽃 관련 체험 프로그램도 제공됩니다.  시민들은 자유롭게 쉬고 즐길 수 있는 이 축제를 기대할 수 있습니다.",서울특별시 도봉구 마들로 916 방문자센터,,,,010-9776-2721,,,,,,
양평메기수염축제,"양평메기수염축제'은 양평에서 열리는 대표적인 벤치마킹 행사로, 맑은 물로 유명한 이 지역과 농촌관광의 메카인 수미마을 메기의 우수성을 알리고자 기획되었습니다.  이 축제는 2013년 대한민국 농촌마을대상에서 대통령상을 수상하며 각종 매스컴에 100번 이상 소개된 곳으로 알려져 있습니다.  여름을 맞이하여 계속해서 발전해 나아가고자 하는 목표를 가지고 대한민국을 대표하는 축제로 성장하고 있습니다.",경기도 양평군 곱다니길 55-2,,,summerfestival.kr,031-775-5205,,,,,,
공주 공산성 미디어아트,"문화재청 주관으로 진행되는 행사는 전국 8개 지자체에서 열리며, 문화유산에 다양한 미디어와 디지털 기술을 적용하여 그 가치를 보다 널리 알리고, 새로운 방식으로 문화유산을 즐길 수 있게 합니다.  공주시에서는 9월 9일부터 10월 9일까지 한 달 동안 공산성에서 '백제의 夢(몽)'이라는 주제로 미디어아트 전시회를 개최합니다.  이 테마는 옛 백제 문화의 빛나는 기억과 미래로 향하는 한류 문화에 대한 희망을 미디어아트로 표현한 것입니다.",충청남도 공주시 금성동,,,https://ggm-art.kr,,,,,주차 불가,,
한강페스티벌,"<한강페스티벌>로 가을 한강을 즐길 수 있습니다.  한강에서 사진을 찍어도 작품이 되는 한강 노을과 알록달록한 가을꽃을 감상할 수 있는 감성적인 프로그램들이 준비되어 있습니다.  '한강 슬로우 라이딩'으로 시속 20km로 여유롭게 즐기며 가을꽃과 바람을 느낄 수 있고, '해질녘 가을 음악회'에서 익숙하고 감성적인 오케스트라 선율을 즐길 수 있습니다.  또한 '나홀로 요가'로 헤드셋을 착용하고 온전히 나에게 집중하거나 '한강물빛영화관'에서 가을 한강에서 영화를 감상할 수 있습니다.  '책 읽는 한강공원'에서는 한강 노을을 벗으며 책을 읽거나 공연을 관람할 수 있고, '한강술래길'에서는 혼자 걷든 함께 걸으면서 언제나 한강의 매력을 느낄 수 있습니다.  가을 한강에서는 다채로운 행사들이 진행되며 낭만과 정취가 넘치니 놓치지 마세요.",서울특별시 영등포구 여의동로 330 (여의도동),,,https://festival.seoul.go.kr/hangang,02-120,,,,,,
2023 울산서머페스티벌,대한민국 방송 최초 '6일간의 릴레이 콘서트'! 뜨거운 여름밤을 잊게 만들어줄 2023 울산서머페스티벌에서 21번째 여름밤을 여러분과 함께 하려고 한다.  더 뜨겁고 시원한 여름으로 올해 여름에도 만나길 바란다.   2003년 처음 시작해 올해로 21번째를 맞는 울산서머페스티벌은 국내 최대의 대중 가요 축제로 울산광역시 울주군 북구 중구 등 울산 전역에서 펼쳐지며 장르와 세대를 아우르는 40여팀의 아티스트들이 참가한다.   모든 공연은 선착순 무료 관람이며 8월 7일 ‘쇼!음악중심’은 인터넷 사전 예매자에 한해 지정 좌석 입장이 가능하다. ,울산광역시 중구 염포로 55 울산종합운동장,,,https://2023summer.usmbc.co.kr/,052-290-1236,,,,,,
거제맥주축제,"거제맥주축제는 한여름 더위를 시원하게 날려버릴 수 있는 이벤트로, 장승포수변공원에서 열리며 켈리와 함께 즐길 수 있는 맥주를 무제한으로 즐길 수 있습니다.  밤바다에서 펼쳐지는 이 축제는 인기 가수들과 함께하는 공연도 선보입니다.  사전예매 혹은 현장예매를 통해 참가할 수 있으며, 맥주를 마시며 즐거운 시간을 보낼 수 있습니다.",경상남도 거제시 장승포동 685-3,,,https://2023gbf.modoo.at/,,,,,주차 불가,,
이월드 사루비아 가든,"대구에서 처음으로 선보이는 이번 퍼플 아일랜드: 사루비아 가든은 2천평의 포시즌스 가든을 활용해 이월드를 환상적인 보라색으로 물들입니다.  사루비아 개화 기간 동안, 이곳에서 일상을 벗어나 편안함과 자연과의 조화를 느낄 수 있으며, 약 30여종의 꽃을 즐길 수 있습니다.  이월드 사루비아 가든은 6월 1일부터 6월 30일까지 진행됩니다.  올 여름, 휴가를 이월드 사루비아 가든으로 떠나보세요.",대구광역시 달서구 두류공원로 200,,,,,,,,,,
정선곤드레 산나물축제,"정선곤드레산나물축제는 정선 지역의 주요 축제로, 맑고 신선한 곤드레 명이나물, 곰취, 더덕, 황기 등 다양한 청정산채를 생산하고 채취하는 농가들이 직접 참여하여 먹거리를 판매합니다.  이 축제는 농가 홍보와 함께 정선아리랑과 5일장 등 관광지도 함께 제공하여 정선을 대표하는 행사입니다.  경치 아름다운 지역에서 진행되며, 방문자들은 신선하고 향긋한 산채 요리를 즐길 수 있습니다.",강원특별자치도 정선군 동곡길 349,,,,033-563-1151,,,,,,
제2회 금천패션영화제,"금천패션영화제는 국내에서 유일한 패션산업 주제의 영화제로, 금천구의 패션 특화사업을 홍보하고자 합니다.  G밸리패션아울렛단지는 금천의 의류 제조 산업과 결합하여 '패션 금천'을 형성하고 있습니다.  금천은 패션 인프라와 소비, 유통이 결합된 우리나라 최고의 패션산업 허브입니다.  이번 영화제는 금천의 지역적 특성과 패션 산업의 매력을 영화의 문화 예술과 조화시켜 새로운 문화 트랜드를 선도합니다.",서울특별시 금천구 디지털로10길 9 현대시티아울렛 가산점,,,홈페이지 https://gcfff.or.kr/2022블로그 https://blog.naver.com/gcfff,070-7709-3219,,,,,,
백두대간 봉자페스티벌,"‘봉자페스티벌’은 ‘봉화 자생꽃 페스티벌’의 줄임말로, 활기찬 우리꽃 축제로서 평소 접하기 어려운 자생식물을 경험할 수 있는 곳입니다.  이 축제는 백두대간의 정체성과 ESG 가치를 반영한 문화행사와 다양한 볼거리로 가득 차 있습니다.  특히 지역 농가에서 자랑하는 꽃들로 장식된 축제장은 지역소득 창출 및 상생을 위한 좋은 예입니다.  방문자센터에서부터 레트로 컨셉의 '봉자네 사진관'과 연구개발 상품 전시인 '봉사장의 만물상회'가 마련되어 있습니다.  또한 전시원 내에서는 'AR보물찾기'와 '가을자생꽃 스탬프 투어' 등 다양한 체험 프로그램이 제공됩니다.  이 축제는 모두에게 열려 있으며 어린이들을 위해 '그림 KIT' 대여 및 작품 전시도 가능합니다.  잔디언덕에서는 '꽃멍DJ 이 노래를 틀어줘' 프로그램을 통해 피크닉 돗자리에서 가을 분위기를 즐길 수 있습니다.  또한 야간개장을 통해 '봉자夜 놀자' 프로그램이 열리며, 제1회 '백두대간 가든하이킹'도 개최됩니다.",경상북도 봉화군 춘양면 춘양로 1501,,,https://www.bdna.or.kr/main/main.do,,,,,주차 불가,,
영천와인페스타,"영천와인페스타는 2013년을 시작으로 올해로 11회를 맞이한 축제입니다.  포도의 고장인 영천에서 만들어진 영천와인을 즐길 수 있으며, 다양한 문화 프로그램과 함께 다채로운 영천의 문화를 즐길 수 있습니다.  특히 어린이들을 위한 체험 프로그램과 휴식 공간이 구비되어 있습니다.  이외에도 세계적인 오페라 가수 폴포츠의 개막공연과 재즈 공연 등 다양한 볼거리가 제공됩니다.  또한, 제22회 영천과일축제와 연계하여 영천별빛한우 명품구이축제도 열릴 예정입니다.",경상북도 영천시 최무선로 364 (문외동),,,www.ycwine.or.kr,,,,,주차 불가,,
강릉커피축제,"강릉커피축제는 매년 10월에 개최되며, 참가 커피 업체들은 강릉과 전국의 유명한 업체들이다.  여기에서는 커피 무료 시음행사와 명인들의 전문적인 노하우를 얻을 수 있는 세미나도 열린다.  이외에도 가족단위 프로그램과 다양한 문화행사도 동시에 진행된다.  바다를 바라보며 아름다운 강릉에서 커피 한 잔의 여유를 즐길 수 있다.  그 향긋한 커피향이 기분을 상쾌하게 만든다.",강원특별자치도 강릉시 수리골길 100 강릉스피드스케이팅경기장,,,www.coffeefestival.net,033-647-6802,,,,,,
무창포 신비의 바닷길 주꾸미&도다리 대잔치,"2023년 3월 18일(토)부터 4월 9일(이)까지, 웅천읍 무창포항*무창포해수욕장에서는 무창포어촌계(어촌계장 이종길) 주관으로 신비의 바다길 행사가 열립니다.  이 대잔치에서는 새로 잡은 신선한 해산물을 맘껏 즐길 수 있습니다.  주꾸미, 도다리 꽃게, 개불 맛 조개류 등 다양한 해산물로 미식가들의 입맛을 만족시킬 것입니다.  여기서만 맛볼 수 있는 다양한 수산물을 어선에서 직접 만나보세요.  최상의 바다 요리를 경험하실 수 있습니다.",충청남도 보령시 열린바다1길 10 무창포해수욕장번영회사무실,,,http://muchangpo.org,041-936-3510,,,,,,
제15회 하이원 하늘숲길 트레킹 페스티벌,"하이원 하늘숲길 트레킹 페스티벌'은 하이원리조트와 주변의 화절령 운탄길에서 열립니다.  이 고원휴양림은 해발 1200m에 위치하여 가을에는 백두대간 자락의 숲길을 걷게 해줍니다.  트레킹 코스는 하늘길, 가족 코스, 웰니스 코스로 구성되어 있으며, 단풍 터널과 고원지형은 아름다운 풍경을 선사합니다.  숙박할인, 무료 곤돌라 탑승, 간식 및 경품도 제공됩니다.",강원특별자치도 정선군 사북읍 하이원길 265,,,,,,,,,,
문정동 로데오거리 축제,"2023년 6월 10일 문정동 로데오거리에서 동민의날 축제 행사를 진행한다.각종 플리마켓과 먹거리장터 600여년된 느티나무 밑에서 여러가지 초청공연과 노래자랑도 진행된다. 








",서울특별시 송파구 동남로4길 10 로데오거리,,20230610~20230610,,02-552-8860,5805.0,,,주최자 정보:문정동 로데오거리 조합 어스버스엔터주관사 정보:어스버스엔터 문정동사무소 문정동 로데오거리 조합행사소개:2023년 6월 10일 문정동 로데오거리에서 동민의날 축제 행사를 진행한다.각종 플리마켓과 먹거리장터 600여년된 느티나무 밑에서 여러가지 초청공연과 노래자랑도 진행된다.,,
장흥 하늘빛수목원 튤립축제,"전국 제22호 전남제8호 민간정원 하늘빛수목정원은 매년 4월 튤립축제를 개최합니다.  2023년에는 10회 튤립축제가 4월1일부터 4월23일까지 열릴 예정입니다.  정남진 장흥 용산면 위치하며, 튤립뿐만 아니라 다양한 봄꽃들이 어우러져 아름다운 경관을 조성하고 있습니다.  이 곳에는 커피숍과 편백숲, 잔디광장 등 여러 시설이 있어 가족, 연인, 친구들과 함께 힐링하며 봄을 즐길 수 있는 야외 글램핑장도 운영하고 있습니다.",전라남도 장흥군 용산면 장흥대로 2746,,,http://하늘빛수목원.com,061-862-2000,,,,,,
북한산 韓문화 페스티벌,북한산 韓문화 페스티벌은 북한산 한문화체험특구 및 은평구 관광의 활성화를 위해 개최되는 은평의 축제이다.  다양한 전통 문화 공연과 체험부스 초청가수 콘서트 등 전통문화와 자연 음악이 어우러진 서울의 대표 韓문화 축제로 매년 가을 북한산 일대에서 선보이고 있다. 2012년 시작된 북한산 페스티벌은 진관동 일대가 2015년 중소기업청 고시로 ‘북한산 한문화 체험특구’로 지정되면서 전통문화 축제로 발전하였다.  남녀노소 즐길 수 있는 다양한 볼거리를 제공한다.,서울특별시 은평구 진관동 125,,2023.09.16~2023.09.17,www.eptour.kr,02-351-6505,,,,주차주차 불가,주최:은평구청주최:무료,
율봄식물원 토마토 시즌,"2023년 여름, 율봄식물원은 초록 자연 환경에서 휴식과 아이들을 위한 다양한 체험을 제공합니다.  이 2만 여평의 농촌테마식물원은 야외 공간에 조성되어 식물원과 농촌 경관이 어우러집니다.  그곳에서는 계절별 농촌체험을 즐기며 아름답게 가꿔진 자연에서 편안한 휴식을 취할 수 있습니다.  신선한 농산물로 만든 정직한 계절별 체험 학습을 경험해보세요.  이곳은 청정 자연에서의 환상적인 체험을 선사하는 공간입니다.",경기도 광주시 태허정로 267-54,,,yulbom1107.modoo.at,031-798-3119,,,,,,
김해국제의생명과학축제,국내외 의료전문가 및 해외바이어가 함께 미래비전을 공유하고 소통하며 우리시 기업에서 생산하는 의생명 의료기기 우수제품을 홍보할 수 있는 장을 마련하여 해외시장 판로 개척으로 글로벌 시장경쟁력을 강화시키는 산업형 과학축제이다.   남녀노소 다양한 계층이 참여하여 4차산업혁명 과학기술 등을 생생하게 경험하고 몸소 느낄 수 있다.   더불어 ‘19년 지정된 의생명의료기기 김해강소연구개발특구의 지난 4년간의 성과 공유와 함께 한층 더 도약할 김해의생명산업의 발전 방향을 모색해볼 수 있다. ,경상남도 김해시 흥동로 138,,,http://www.gibf.co.kr,055-339-3454,,,,,,
생생우리음악축제,"화성시 봉담 내 생활문화권에서 열리는 생생우리음악축제는 연중 6회로 개최되며, 지역을 중심으로 한 우리음악의 언플러그드 공연을 선보이는 축제입니다.  2023년 버전은 11개 장소에서 약 20여 팀의 아티스트가 참여하며, 각 장소에서는 아티스트별로 한 시간 동안 작은 콘서트가 진행됩니다.  또한, 이 축제는 대한민국공연예술제에 3년 연속으로 선정되었습니다.",경기도 화성시 봉담읍 상리,,,https://hsmunhwa.oopy.io,031-236-7103,,,,,,
2023제천한방바이오박람회,"제천에서 열리는 화려한 축제인 제천한방바이오박람회는 매년 9월 말부터 10월 초까지 개최되며, 한방과 힐링, 건강을 주제로 진행됩니다.  이 박람회에서는 우수한 한방바이오 제품과 건강식품을 맛보고, 다양한 한방 체험도 할 수 있습니다.  뿐만 아니라 가을꽃으로 장식된 색깔정원에서는 힐링을 중심으로 한 다양한 프로그램도 즐길 수 있습니다.  이 축제는 제천의 자랑이며, 자연치유와 한방 바이오산업을 결합한 메카로 알려져 있습니다.",충청북도 제천시 한방엑스포로 19,,,http://hanbangbiofair.org,043-647-2695,,,,,,
